host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519595.593624,31802.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.613844,31822.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.633584,31842.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.653972,31862.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.673944,31882.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.694102,31902.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.714176,31922.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.734145,31942.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.7545118,31962.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.774395,31982.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.794423,32002.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.814358,32022.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.834629,32043.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.8543072,32063.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.874485,32083.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.894557,32103.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.914458,32123.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.934308,32143.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.954242,32163.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.974507,32183.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519595.994386,32203.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.014504,32223.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.0345778,32243.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.05483,32263.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.074827,32283.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.0949671,32303.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.114986,32323.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.1348531,32343.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.155023,32363.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.175061,32383.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.194998,32403.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.215071,32423.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.235276,32443.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.255014,32463.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.275188,32483.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.295326,32503.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.31524,32523.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.335308,32543.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.355351,32563.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.3752089,32583.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.395627,32603.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.415471,32623.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.435463,32643.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.4556081,32663.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.475459,32683.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.4954398,32703.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.516256,32724.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.535302,32744.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.555553,32764.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.57549,32784.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.595988,32804.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.615505,32824.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.635314,32844.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.6555,32864.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.6753962,32884.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.695462,32904.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.7151942,32924.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.735602,32944.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.75534,32964.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.775433,32984.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.795187,33004.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.81565,33024.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
